qid,query,doc_id,candidate_method,candidate_score,document_title,doi,year,abstract_or_snippet,relevance,annotator_notes
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,2d498c44-31ba-4b5c-8888-09700c6ae484,hybrid,1.0,"Exploiting the multivariate isotopic nature of Kai-Uwe Hinrichs Hanse Institute of Advanced Study, D-27753 Delmenhorst, Germany Permanently at Department of Geology and Geophysi...",NA,NA,"of minor alkaloid components. Plotted on both axes are mixed expressions, each consisting of an isotope term and a concentration term; the y axis is [d15N cocaine (% versus air) + 0.1 relative concentration of truxilline (%)], and the x axis is [d13C cocaine (% versus PDB) 10 concentration of trimethoxycocaine]. Truxilline and trimethoxycocaine occur as two trace alkaloids in coca leaves. In addition to the obvious benefits for forensics, this illustration demonstrates the potential value of multi-isotope biomarker approaches for the geosciences to distinguish different geographical, climatological, and ecological regimes. Furthermore, it illustrates the importance of innovative data manipulation in biomarker research, especially when multiple isotope dimensions are employed. After Ehleringer et al. [2000]. Geochemistry Geophysics Geosystems G 3 G 3 hinrichs et al.: nature of organic...",0,Not relevant: available title/snippet does not address the query intent
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,fb640e0c-3757-46e3-9b0e-52b9666fa5f7,hybrid,0.8306119240980969,Cold curation of pristine astromaterials: Insights from the Tagish Lake meteorite,NA,NA,"is comparable to the total amino acid abundance reported by Pizzarello et al. (2001) for their pristine Tagish Lake sample, is likely the result of the high degree of parent body aqueous alteration reﬂected by this specimen (Hilts et al. 2014). Amino acid concentrations for lessaltered lithologies (e.g., represented by specimens 5b and 11h) are, in fact, more consistent with typical values for aqueously altered CI, CM and CR(1) chondrites (Glavin et al. 2010), and their C isotopic compositions are consistent with extraterrestrial values (Glavin et al. 2012). Pizzarello et al. (2001) found that monoand dicarboxylic acids were the most abundant watersoluble compounds in the Tagish Lake meteorite. Fortyfour indigenous dicarboxylic acids were found, with succinic, glutaric, and adipic acid being present in substantially higher concentrations than the other diacids (Pizzarello and Huang 20...",2,Highly relevant: 3/3 query concepts matched
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,c534e426-ffe7-416d-a660-19d62f7437c5,hybrid,0.7567024574721243,Complex organics in space from Solar System to distant galaxies,NA,NA,"on 123 Complex organics in space Page 13 of 27 8 1990), but has also been detected in dark nebulae, cirrus clouds, planetary nebulae, Hii regions, the diffuse interstellar medium, and in haloes of galaxies. The central wavelength of the emission shifts from object to object, or even between locations within the same object. Other than the fact that it may be due to photoluminescence, exact nature of its carrier is still unknown. Other unidentiﬁed optical emissions include a set of bright visible bands seen alongside ERE in the Red Rectangle nebula (Schmidt and Witt 1991) and blue luminescence which is seen both in this object and a number of other sources (Vijh et al. 2004). If the ERE is a result of photoluminescience, the carrier is likely to be a semiconductor with a nonzero band gap and silicon nanoparticles have been suggested as a candidate (Ledoux et al. 1998; Witt et al. 1998)...",0,Not relevant: available title/snippet does not address the query intent
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,5265cd7f-5e73-4bbe-b310-a72906513a40,dense,0.7212880253791809,"PAHs, hydrocarbons, and dimethylsulfides in Asteroid Ryugu samples A0106 and C0107 and the Orgueil (CI1) meteorite",NA,NA,"evolves and the organic reservoirs are depleted or filled. The variability of C isotope ratios in carboxylic acids and the abundances and chiral ratios of amino acids in different samples of the Tagish Lake meteorite may have originated in such variability in parent body fluid pulses or compositions (Herd et al. 2011; Glavin et al. 2012). Given the variable molecular distributions of PAHs in carbonaceous chondrites found on Earth, the differences between the PAH distribution observed in Ryugu and those in the CI Orgueil and Ivuna meteorites cannot be used to rule out a relationship between Ryugu and the CI chondrite group. There is an insufficient number of CI1 chondrites found on Earth with PAH abundance data for comparison with the heterogeneous distributions A0106 and C0107. Yet, the PAH distribution in A0106 and C0107 is more self-similar than to that observed in CI1 chondrites, e...",1,Partially relevant: 2/3 query concepts matched
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,f5e8d934-96d4-4761-97a4-96e3b23abad5,dense,0.7053409814834595,life9030062,NA,NA,"rometry (DESI/HRMS) under ambient conditions in the clean room of the Research Center for Planetary Trace Organic Compounds (PTOC). HV denotes high voltage. Life 2019, 9, 62 6 of 12 4. Results and Discussion 4.1. NanoLC/HRMS The total ion current (TIC) chromatogram of nanoLC/HRMS analysis with its mass spectrum is shown in Figure 4. Many of the intense peaks were assigned to CnHmN2+ and CnHmN+ chemical compositions within the mass precision of 5 ppm. In particular, the CnH2n−1N2+ and CnH2n−6N+ series were predominant, and their original chemical compositions were CnH2n−2N2 and CnH2n−7N, respectively, given the protonation during ionization, which would be assigned to alkylated imidazoles and pyridines, respectively. The occurrence of these CHN homologous compounds were very similar to that of the Murchison extract in a previous study using conventional HPLC/HRMS with ESI [10]. Approxi...",2,Highly relevant: 3/3 query concepts matched
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,fe8770c3-2ee2-46d3-8166-60e2dc6c5ed4,dense,0.7003137469291687,"The extraterrestrial search for our own Check for updates The study of Prebiotic Chemistry, and the closely related study of Astrobiology, is ultimately the study of our own poi...",NA,NA,"an continents. EPSL 605, 118037 (2023). 2. Mißbach, H. et al. Ingredients for microbial life preserved in 3.5 billion-year-old ﬂuid inclusions. Nat. Commun. 12, 1101 (2021). 3. Vitale Brovarone, A. et al. Subduction hides high-pressure sources of energy that may feed the deep subsurface biosphere. Nat. Commun. 11, 3880 (2020). 4. Oró, J. Comets and the formation of biochemical compounds on the primitive Earth. Nature 190, 389–390 (1961). 5. Chyba, C. & Sagan, C. Endogenous production, exogenous delivery and impact-shock synthesis of organic molecules: an inventory for the origins of life. Nature 355, 125–132 (1992). 6. Sephton, M. A. Organic compounds in carbonaceous meteorites. Natural Product Rep. 19, 292–311 (2002). 7. Glavin, D. P. et al. Amino acids in the Martian meteorite Nakhla. Proc. Natl Acad. Sci. 96, 16 (1999). 8. Glavin, D. P. et al. Evidence for perchlorates and the orig...",1,Partially relevant: 2/3 query concepts matched
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,1a0e211c-a7ff-44a5-a9d2-18bbc8d593ce,dense,0.6949619650840759,"Visualization and identiﬁcation of single meteoritic organic molecules by Katharina KAISER 1,11, Julien F. MAILLARD2, Felix HERMANN1, 4,5, Aaron S. BURTON Gregoire DANGER7,8,9, ...",NA,NA,"108: 13995–8. Cho, Y., Kim, Z., and Kim, S. 2011. Planar Limit-Assisted Structural Interpretation of Saturates/Aromatics/Resins/ Asphaltenes Fractionated Crude Oil Compounds Observed by Fourier Transform Ion Cyclotron Resonance Mass Spectrometry. Analytical Chemistry 83: 6068–73. Chyba, C. F., Thomas, P. J., Brookshaw, L., and Sagan, C. 1990. Cometary Delivery of Organic Molecules to the Early Earth. Science 249: 366–73. Cody, G. D., and Alexander, C. M. O’D. 2005. NMR Studies of Chemical Structural Variation of Insoluble Organic Matter from Different Carbonaceous Chondrite Groups. Geochimica et Cosmochimica Acta 69: 1085–97. Commodo, M., Kaiser, K., De Falco, G., Minutolo, P., Schulz, F., D’Anna, A., and Gross, L. 2019. On the Early Stages of Soot Formation: Molecular Structure Elucidation by High-Resolution Atomic Force Microscopy. Combustion and Flame 205: 154–64. Cooper, G., Kimmi...",1,Partially relevant: 2/3 query concepts matched
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,c17d086d-6181-4d64-bc27-5966f0584bcf,dense,0.6932151317596436,Indigenous OrganicOxidized Fluid Interactions in the Tissint Mars Meteorite,NA,NA,"eld soils, thus adding the important context of the terrestrial environment from which it was collected. By analyzing these soils, we are able to identify and quantify potential terrestrial contamination and thus constrain the provenance of the soluble inorganic salts and organic compounds in Tissint as Martian. Furthermore, our direct measurements of ClO4 −, ClO3 −, and SCN−conﬁrm the hypothesis of Steele et al. (2018) that indigenous Martian ﬂuids were incorporated into ﬁssures in the Tissint meteorite's host rock on the surface of Mars. 2. Materials and Methods 2.1. Description of Tissint Fragment and Strewn Field Samples The 4.0 ± 0.1‐g Tissint fragment used (Figure S1 in the supporting information) was obtained from the Natural History Museum (London) and was originally part of a larger 25‐g piece (BM.2012,M3) collected within the meteorite strewn ﬁeld site centered at 29°28.917′...",2,Highly relevant: direct cue: contamination; 3/3 query concepts matched
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,ed794257-3c11-4148-a33d-0211bcef5b0f,dense,0.6930383443832397,Microsoft Word - Martins et al 2008.doc,NA,NA,"establish the origin (terrestrial vs. extraterrestrial) of the nucleobases in Murchison, the carbon isotopic ratio of these compounds must be determined. Compound specific isotope measurements of nucleobases in carbonaceous meteorites have not previously been reported. We subjected the Murchison meteorite (and appropriate controls) to a wellestablished extraction and isolation procedure (Van der Velden and Schwartz, 1977; Stoks and Schwartz, 1979, 1981) and supplemented it by analyzing the extracts with modern compound-specific carbon isotope ratio instrumentation. Murchison was used in this study to replicate the extraction and isolation procedures used previously (Van der Velden and Schwartz,1977; Stoks and Schwartz, 1979, 1981), and because a relatively large quantity (a few grams) of this meteorite is available. For comparison, a soil sample 6 collected in 1999 in the proximity of...",2,Highly relevant: 3/3 query concepts matched
Q002,How do researchers distinguish terrestrial contamination from indigenous organic compounds in meteorites?,360399a1-a5b0-4684-93ec-e8d611f0b87b,dense,0.6890411376953125,A contamination assessment of the CI carbonaceous meteorite Orgueil using a DNAdirected approach,NA,NA,"ﬁc Reports 4:6769. Kerridge J. F. 1976. Major element composition of phyllosilicates in the Orgueil carbonaceous meteorite. Earth and Planetary Science Letters 29:194–200. Le Guillou C., Rouzaud J.-N., Bonal L., Quirico E., Derenne S., and Remusat L. 2012. High resolution TEM of chondritic carbonaceous matter: Metamorphic evolution and heterogeneity. Meteoritics & Planetary Science 47:345–362. Lindahl T. 1993. Instability and decay of the primary structure of DNA. Nature 362:709–715. Maiwald M., Ditton H. J., Sonntag H. G., and von Knebel Doeberitz M. 1994. Characterization of contaminating DNA in Taq polymerase which occurs during ampliﬁcation with a primer set for Legionella 5S ribosomal RNA. Molecular and Cellular Probes 8:11–14. Martins Z., Watson J. S., Sephton M. A., Botta O., Ehrenfreund P., and Gilmour I. 2006. Free dicarboxylic and aromatic acids in the carbonaceous chondrite...",2,"Highly relevant: direct cue: contamination, contamination assessment; 2/3 query concepts matched"
