filename,pdf_path,file_size_bytes,sha256,db_record_present,db_processed,db_page_count,db_title,extraction_status,page_count,sampled_pages,quality_class,sample_text_chars,sample_token_count,avg_chars_per_sampled_page,text_pages,text_page_ratio,alpha_ratio,printable_ratio,non_ascii_ratio,replacement_char_count,mojibake_marker_count,short_line_ratio,noise_score,has_title_like_text,has_abstract_marker,has_section_marker,eom_keyword_hits,weird_single_char_token_count,extraction_error
Social interactions dominate speed control in poising natural flocks near criticality.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Social interactions dominate speed control in poising natural flocks near criticality.pdf,763474,08611d7bd183db7c0bfa6a9d210c1486dcd19d948f0528311e61af74810b8901,0,,,,ok,6,3,machine_readable,21325,3698,7108.333333333333,3,1.0,0.766799531066823,1.0,0.0052989449003517,0,0,0.14439655172413793,0.03609913793103448,1,0,1,2,248,
Social Network Sensors for Early Detection of Contagious.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Social Network Sensors for Early Detection of Contagious.pdf,1232473,6f0e56a1d7291aeeff835938ce8ee6777877415445aa589caeb1ef6bb96e9968,0,,,,ok,8,3,machine_readable,18224,2930,6074.666666666667,3,1.0,0.7908252853380158,1.0,0.0023046532045654083,0,0,0.0,0.0,1,1,1,10,116,
Solid adenine and seawater salts exposed to gamma radiation- An FT-IR and EPR spectroscopy analysis for prebiotic chemistry.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Solid adenine and seawater salts exposed to gamma radiation- An FT-IR and EPR spectroscopy analysis for prebiotic chemistry.pdf,918698,4e982ff5c6338a4e68472d62f9a5bf6f6209bbbf1954dd441cdeacd8f0188c10,0,,,,ok,5,3,machine_readable,8686,1459,2895.3333333333335,3,1.0,0.7467188579323049,1.0,0.004605111673958094,0,0,0.015267175572519083,0.003816793893129771,1,1,1,6,82,
Solid organics in cometary comae.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Solid organics in cometary comae.pdf,63275,9bc6a801b14103ef0ab97ff6fbc92ba304137a09324dd039e6ae81b4987fe887,0,,,,ok,2,2,machine_readable,7199,1200,3599.5,2,1.0,0.7684400611196,1.0,0.0051396027226003616,0,0,0.010309278350515464,0.002577319587628866,1,1,1,12,80,
"Sources and accumulation of sediment and particulate organic carbon in a subarctic fjard estuary- 210Pb, 137Cs, and δ13C records from Lake Melville, Labrador.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Sources and accumulation of sediment and particulate organic carbon in a subarctic fjard estuary- 210Pb, 137Cs, and δ13C records from Lake Melville, Labrador.pdf",3525491,af812d15ce2bf50e3676097316d37497584a10e74c8a46cb0f30d3d43500e288,0,,,,ok,14,3,machine_readable,16544,2452,5514.666666666667,3,1.0,0.7772001934235977,1.0,0.01003384912959381,0,0,0.011764705882352941,0.0029411764705882353,1,1,1,12,95,
Sources of insoluble inclusions in stratospheric sulfate particles.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Sources of insoluble inclusions in stratospheric sulfate particles.pdf,455930,eba859bc90e95f58793da7baaf58d15d1f907fdc82054e00059f26818375f3f9,0,,,,ok,7,3,machine_readable,12637,2076,4212.333333333333,3,1.0,0.7811980691619846,1.0,0.003244440927435309,0,0,0.0,0.0,1,1,1,4,88,
"Spanish National Research Council (CSIC), Spain Benedetto Di Ruzza, University of Foggia, Italy Louis Neal Irwin, The University of Texas at El Paso, United States.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Spanish National Research Council (CSIC), Spain Benedetto Di Ruzza, University of Foggia, Italy Louis Neal Irwin, The University of Texas at El Paso, United States.pdf",4360738,fbab9417254e966bf5abb89db0efa66fd3aa7d10b6768a15d16eca9862535f86,0,,,,ok,15,3,machine_readable,15806,2461,5268.666666666667,3,1.0,0.7821713273440466,1.0,0.006959382512969759,0,0,0.0,0.0,1,0,1,2,126,
Sparse and Compositionally Robust Inference of Microbial Ecological Networks.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Sparse and Compositionally Robust Inference of Microbial Ecological Networks.pdf,1734565,bda074fd8f1ffa410040a52673e8f4a1c8866ea16cac0156a95716b0bdd29890,0,,,,ok,25,3,machine_readable,12654,1852,4218.0,3,1.0,0.8024340129603288,1.0,0.0011853959222380276,0,0,0.0,0.0,1,1,1,2,50,
"Special Issue Article Astrobiology of life on Earth ,1 Rocco L. Mancinelli Teresa Rinaldi.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Special Issue Article Astrobiology of life on Earth ,1 Rocco L. Mancinelli Teresa Rinaldi.pdf",305937,8939e88429738c8493124cbf3b989e4776c8eb64bb4cc9066bbbacaa24e5e239,0,,,,ok,10,3,machine_readable,16599,2507,5533.0,3,1.0,0.7773359840954275,1.0,0.0026507620941020544,0,0,0.0032258064516129032,0.0008064516129032258,1,0,0,5,63,
Speciation of organosulfur compounds in carbonaceous chondrites.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Speciation of organosulfur compounds in carbonaceous chondrites.pdf,3560738,4b95cb0556f8a708dc19c449ebf683a668aab018f7051f2333dffdcfe518e961,0,,,,ok,13,3,machine_readable,15260,2329,5086.666666666667,3,1.0,0.7768020969855832,1.0,0.003473132372214941,0,0,0.01910828025477707,0.004777070063694267,1,0,1,34,60,
Spectral Behavior of Irradiated Sodium Chloride Crystals Under EuropaLike Conditions.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Spectral Behavior of Irradiated Sodium Chloride Crystals Under EuropaLike Conditions.pdf,1482813,fc4ded5f752763f9096ae7607d9a1a4cadd44ef745369a5d1e3dfee473683343,0,,,,ok,11,3,machine_readable,14880,2440,4960.0,3,1.0,0.7657930107526881,0.9995967741935484,0.005376344086021506,0,0,0.004524886877828055,0.0011312217194570137,1,1,1,6,84,
Stacked 2.6Ma grain size record from the Chinese loess based on five sections and correlation with the deepsea δ18O record.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Stacked 2.6Ma grain size record from the Chinese loess based on five sections and correlation with the deepsea δ18O record.pdf,1784775,d153d77d0eb7800364aac4ef8887b3e08b35d88f9ac3415360c82343538aee12,0,,,,ok,21,3,machine_readable,15403,2499,5134.333333333333,3,1.0,0.7512172953320781,1.0,0.0017529052781925598,0,0,0.028225806451612902,0.007056451612903226,1,0,1,1,73,
Statistical mechanics for natural flocks of birds.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Statistical mechanics for natural flocks of birds.pdf,537187,8c128345e3f565174d204d7a9e95a52f1a92c73a9436d8e1d4bbabce36a48d7b,0,,,,ok,6,3,machine_readable,21311,3728,7103.666666666667,3,1.0,0.7672094223640373,1.0,0.00844634226455821,0,0,0.11428571428571428,0.02857142857142857,1,0,1,0,279,
STBase- One Million Species Trees for Comparative Biology.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\STBase- One Million Species Trees for Comparative Biology.pdf,1025942,460e9dac3e68efeb4b9dd4dca96d00a861f92f65bb337a4d21caa35fe0327ec7,0,,,,ok,17,3,machine_readable,12788,2109,4262.666666666667,3,1.0,0.77713481388802,1.0,0.0032061307475758525,0,0,0.0,0.0,1,1,1,0,92,
"Stochastic thermodynamics, ﬂuctuation theorems, Udo Seifert.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Stochastic thermodynamics, ﬂuctuation theorems, Udo Seifert.pdf",977996,d956771c1b2bae7dbc6ce27b1f4e927b413c75a9a323c006156b8053e28744ba,0,,,,ok,105,3,machine_readable,8904,1000,2968.0,3,1.0,0.4557502246181491,1.0,0.004267744833782569,0,0,0.0,0.07471145206994265,1,1,1,0,23,
"Stress resistance of halophilic Archaea from Lunenburg, Germany- implications for astrobiology.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Stress resistance of halophilic Archaea from Lunenburg, Germany- implications for astrobiology.pdf",673809,9867e7502fed521ecbc9d1e005234ed584e8a4349a76be32e20ff890ebabdbee,0,,,,ok,13,3,machine_readable,11263,1790,3754.3333333333335,3,1.0,0.7359495693864867,1.0,0.0015981532451389505,0,0,0.007575757575757576,0.001893939393939394,1,1,1,2,67,
Structural and molecular interrogation of intact biological systems.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Structural and molecular interrogation of intact biological systems.pdf,3656945,7c5686e8ceac73081dcd2041f85e92aec8ab9a6d322d4f5339d5291012088676,0,,,,ok,8,3,machine_readable,19995,3058,6665.0,3,1.0,0.780095023755939,1.0,0.003250812703175794,0,0,0.16626506024096385,0.04156626506024096,1,0,1,3,149,
Sulfur isotopic fractionation in vacuum UV photodissociation of hydrogen sulfide and its potential relevance to meteorite analysis.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Sulfur isotopic fractionation in vacuum UV photodissociation of hydrogen sulfide and its potential relevance to meteorite analysis.pdf,982038,c6c7bff60675579a7a423132fa6ba749501ec79bc539b70270e844f860af1513,0,,,,ok,6,3,machine_readable,14564,2375,4854.666666666667,3,1.0,0.7411425432573469,1.0,0.009750068662455369,0,0,0.029288702928870293,0.007322175732217573,1,0,1,24,132,
"Super-Earths, M Dwarfs, and Photosynthetic Organisms- Habitability in the Lab Riccardo Claudi 1, , Eleonora Alei 1,2 , Mariano Battistuzzi 3,4 , Lorenzo Cocola 5 , Marco Sergio Erculiani 6, Anna Ca.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Super-Earths, M Dwarfs, and Photosynthetic Organisms- Habitability in the Lab Riccardo Claudi 1, , Eleonora Alei 1,2 , Mariano Battistuzzi 3,4 , Lorenzo Cocola 5 , Marco Sergio Erculiani 6, Anna Ca.pdf",5834207,ce0f43a73ae9c0c07c10654c9e7e724e1a0d9d5864a271299ee83eca46fffbee,0,,,,ok,18,3,machine_readable,11800,1941,3933.3333333333335,3,1.0,0.7635593220338983,1.0,0.00288135593220339,0,0,0.006060606060606061,0.0015151515151515152,1,1,1,0,114,
"Superresolution fluorescence microscopy or nanoscopy PALMSTORM (35), are strongly impacting modern light. Despite their different acronyms, all these methods while its neighbors have to remain sile.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Superresolution fluorescence microscopy or nanoscopy PALMSTORM (35), are strongly impacting modern light. Despite their different acronyms, all these methods while its neighbors have to remain sile.pdf",1883618,4b1ad02adafbd251a4ee87e7b74a230018f32c83201a59b2d0f3c122cebc38bf,0,,,,ok,12,3,machine_readable,17233,2794,5744.333333333333,3,1.0,0.7602854987523937,0.9994197179829397,0.0038878895143039517,0,0,0.006872852233676976,0.001718213058419244,1,0,1,2,225,
Surface biosignatures of exo-Earths- Remote detection of extraterrestrial life.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Surface biosignatures of exo-Earths- Remote detection of extraterrestrial life.pdf,1570280,ca7f58d6b741b5b1aff0d7a8b527607a690f1b53736c04ece366902e5d31e0c4,0,,,,ok,6,3,machine_readable,21644,3469,7214.666666666667,3,1.0,0.7973110330807615,1.0,0.0017556828682313806,0,0,0.003215434083601286,0.0008038585209003215,1,0,1,44,150,
"Surface oceanlower atmosphere interactions in the Northeast Pacific Ocean Gyre- Aerosols, iron, and the ecosystem response.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Surface oceanlower atmosphere interactions in the Northeast Pacific Ocean Gyre- Aerosols, iron, and the ecosystem response.pdf",1654292,ab7a4c08f7ea35f98893046a0488f55860ca5dfa4109062096b208cd08cc98b0,0,,,,ok,16,3,machine_readable,15405,2550,5135.0,3,1.0,0.7623498864005193,1.0,0.00045439792275235314,0,0,0.038314176245210725,0.009578544061302681,1,0,1,17,80,
Survivability of 1Chloronapthalene During Simulated Early Diagenesis- Implications for Chlorinated Hydrocarbon Detection on Mars.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Survivability of 1Chloronapthalene During Simulated Early Diagenesis- Implications for Chlorinated Hydrocarbon Detection on Mars.pdf,1614480,b977bf78770cf21e35887f32b56d4ea424fb9eade0246246197aafa8d57616db,0,,,,ok,13,3,machine_readable,15540,2388,5180.0,3,1.0,0.7758687258687259,0.9997425997425997,0.0029601029601029603,0,0,0.014778325123152709,0.003694581280788177,1,1,1,32,63,
Sustained eruptions on Enceladus explained by turbulent dissipation in tiger stripes.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Sustained eruptions on Enceladus explained by turbulent dissipation in tiger stripes.pdf,734141,ecdf309f7676e9eaed26e18a23061c376192518188033c80a6059d6db544da02,0,,,,ok,4,3,machine_readable,21669,3659,7223.0,3,1.0,0.7551802113618533,1.0,0.004107249988462781,0,0,0.0029850746268656717,0.0007462686567164179,1,0,1,0,217,
Swimming in Circles- Motion of Bacteria near Solid Boundaries.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Swimming in Circles- Motion of Bacteria near Solid Boundaries.pdf,283187,e672b2c787e69a76399190dd9447151d9eba1b17c8b1e945ddf4193f6fd54515,0,,,,ok,13,3,machine_readable,15869,2715,5289.666666666667,3,1.0,0.7658327556871889,1.0,0.00529333921482135,0,0,0.06188925081433225,0.015472312703583062,1,1,1,0,154,
"Synthesis of Organic Matter in Aqueous Environments Simulating Small Bodies in the Solar System and the Effects of Minerals on Amino Acid Formation Walaa Elmasry, Yoko Kebukawa and Kensei Kobayashi.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\Synthesis of Organic Matter in Aqueous Environments Simulating Small Bodies in the Solar System and the Effects of Minerals on Amino Acid Formation Walaa Elmasry, Yoko Kebukawa and Kensei Kobayashi.pdf",4805415,b23567f62f40eacb53ff8e02ecba7c9e1236e8ac9f86322c46e58bb211997fa4,0,,,,ok,20,3,machine_readable,13573,2181,4524.333333333333,3,1.0,0.7668164738819716,1.0,0.004420540779488691,0,0,0.0,0.0,1,1,1,47,88,
T lymphocytes potentiate endogenous neuroprotective inflammation in a mouse model of ALS.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\T lymphocytes potentiate endogenous neuroprotective inflammation in a mouse model of ALS.pdf,1286193,dad2ab5aa56e35a1e5bb752e4845336b60fba9bc8920bf5161e730a19b62162a,0,,,,ok,6,3,machine_readable,15808,2490,5269.333333333333,3,1.0,0.7345647773279352,1.0,0.001644736842105263,0,0,0.0036101083032490976,0.0009025270758122744,1,0,1,0,151,
Tardigrades in Space Research - Past and Future.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Tardigrades in Space Research - Past and Future.pdf,417140,71cf4faa30aa2313e40b68847e177e6963f5b2526b6e9f81287c71d298a4dc3a,0,,,,ok,9,3,machine_readable,10518,1664,3506.0,3,1.0,0.7837041262597452,1.0,0.0017113519680547634,0,0,0.0,0.0,1,1,0,0,81,
Terrestrial microfossils in Antarctic ordinary chondrites.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\Terrestrial microfossils in Antarctic ordinary chondrites.pdf,926642,a14a7f101fd482593e18dfc966ab73a99b26177c1dcc4f8a6bb0d6cf7bbf2cdc,0,,,,ok,4,3,machine_readable,14754,2207,4918.0,3,1.0,0.7832452216348109,1.0,0.0,0,0,0.013761467889908258,0.0034403669724770644,1,1,1,22,67,
The age of the Ilumetsa meteorite craters in southeast Estonia.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The age of the Ilumetsa meteorite craters in southeast Estonia.pdf,791601,1cd26652f5abc3b4a4ac29a2869dc6e4ce9436a5a6fac3dfe976a319e3606cf5,0,,,,ok,8,3,machine_readable,10223,1691,3407.6666666666665,3,1.0,0.7481169910985034,1.0,0.00019563728846718183,0,0,0.01875,0.0046875,1,1,1,10,69,
The approach also introduces an adia- will be needed. An increase in the rate of dicted in relation to Fo rster theory. At ambient temperatures and once 10. This prediction is in line with theo- te.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The approach also introduces an adia- will be needed. An increase in the rate of dicted in relation to Fo rster theory. At ambient temperatures and once 10. This prediction is in line with theo- te.pdf,232183,dfb732ea0f31bfb221acae2aa0def3129a36639ee07d7d41aaef9f77982a30db,0,,,,ok,3,3,machine_readable,14922,2496,4974.0,3,1.0,0.7449403565205737,1.0,0.004087923870794799,0,0,0.0215311004784689,0.005382775119617225,1,0,1,14,263,
The astrobiological mission EXPOSE-R.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The astrobiological mission EXPOSE-R.pdf,700593,f5c0c6facc4780702f45ed53063b6ae6a2cbb19635d5232b8a3efcde5b622095,0,,,,ok,14,3,machine_readable,11628,1793,3876.0,3,1.0,0.7690918472652218,1.0,0.0030099759201926385,0,0,0.0,0.0,1,1,1,11,61,
The Astrobiology of Alien Worlds- Known and Unknown Forms of Life.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The Astrobiology of Alien Worlds- Known and Unknown Forms of Life.pdf,1226018,17c8fce14df8b52dd4dc41f6dc8d146982426b2677513f466e249dbe1cd4e0b5,0,,,,ok,32,3,machine_readable,12543,2052,4181.0,3,1.0,0.7874511679821414,1.0,0.006457785218847166,0,0,0.0,0.0,1,1,1,2,44,
The Atacama Desert in Northern Chile.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The Atacama Desert in Northern Chile.pdf,5202104,6f6f084d19df4fcf4343c30e1e0f708bafac7199bcd234fcf4d02eff1a887bfb,0,,,,ok,16,3,machine_readable,8885,1485,2961.6666666666665,3,1.0,0.7654473832301631,1.0,0.0031513787281935847,0,0,0.0,0.0,1,0,1,0,38,
"The Authors, some American Association.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\The Authors, some American Association.pdf",2255498,426ad6d75b7568c65709e688617b78c3451179a213c705cd1169bc21ff1dc944,0,,,,ok,11,3,machine_readable,17324,3072,5774.666666666667,3,1.0,0.7681251443084738,1.0,0.005599168783190949,0,0,0.02364864864864865,0.0059121621621621625,1,0,1,2,221,
"The Authors, some American Association_1.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\The Authors, some American Association_1.pdf",823410,d3cbfaffe6095edd15f9c1a0279d04cb1984fd5c75f02e8441e1fe1326c3f450,0,,,,ok,6,3,machine_readable,17483,3089,5827.666666666667,3,1.0,0.7548475662071726,1.0,0.005033461076474289,0,0,0.017361111111111112,0.004340277777777778,1,0,1,10,263,
The Beginnings of Astrobiology.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The Beginnings of Astrobiology.pdf,89605,cc00a6735580c0776ee92063a93569cc60a0a762af34265e790a89d70f2ecdd5,0,,,,ok,2,2,machine_readable,6925,1134,3462.5,2,1.0,0.7975451263537906,1.0,0.006931407942238267,0,0,0.020833333333333332,0.005208333333333333,1,0,1,4,46,
The best place and time to live in the Milky Way.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The best place and time to live in the Milky Way.pdf,709546,9ff1aaf6cb7276cc89b3221b1174348a1f2a9176b2c62f3d921f1cbe54591556,0,,,,ok,11,3,machine_readable,17205,3051,5735.0,3,1.0,0.7348445219412961,0.9995931415286254,0.00970648067422261,0,0,0.06790123456790123,0.016975308641975308,1,1,1,0,258,
The biogeochemical iron cycle and astrobiology.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The biogeochemical iron cycle and astrobiology.pdf,1619021,b218d959a5a1df4cb4ac5c5e247d7648c73ea3f00c2e1f3ea2d0772417497648,0,,,,ok,14,3,machine_readable,9473,1504,3157.6666666666665,3,1.0,0.7924627889792041,1.0,0.004961469439459516,0,0,0.016,0.004,1,1,1,7,73,
The biology of heterostyly.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The biology of heterostyly.pdf,2788761,5378f39a86a9eea6fdc562bf1dc8f8a04b75b0b1b8990bf95773797d2b1079a5,0,,,,ok,30,3,machine_readable,10850,1623,3616.6666666666665,3,1.0,0.7937327188940092,0.9972350230414746,0.0027649769585253456,0,0,0.009950248756218905,0.0024875621890547263,1,1,1,0,49,
THE BIOLOGY OF MYCORRHIZA IN THE ERICACEAE- I. THE ISOLATION OF THE ENDOPHYTE AND SYNTHESIS OF MYCORRHIZAS IN ASEPTIC CULTURE.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\THE BIOLOGY OF MYCORRHIZA IN THE ERICACEAE- I. THE ISOLATION OF THE ENDOPHYTE AND SYNTHESIS OF MYCORRHIZAS IN ASEPTIC CULTURE.pdf,2457742,d3208b390c3373dd5adee9a3ba6f36b92f1a6e38def2077dd12b4f5ed20b1e84,0,,,,ok,12,3,low_text_or_degraded_text,749,122,249.66666666666666,2,0.6666666666666666,0.6809078771695594,1.0,0.0,0,0,0.0,0.0,1,0,0,0,4,
The chemical composition of the early terrestrial atmosphere- Formation of a reducing atmosphere from CIlike material.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The chemical composition of the early terrestrial atmosphere- Formation of a reducing atmosphere from CIlike material.pdf,457654,55d5390c4e0b688d6b3ba49fc270874644187052fa38897182157baa3e429676,0,,,,ok,12,3,machine_readable,18088,3005,6029.333333333333,3,1.0,0.758624502432552,1.0,0.0015479876160990713,0,0,0.0,0.0,1,0,1,15,168,
The composition of cometary ices.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The composition of cometary ices.pdf,1162348,fcc651a9a7b537e9aab37187dd078ad1f2196724889339697d49c567032b960b,0,,,,ok,11,3,machine_readable,6297,882,2099.0,3,1.0,0.7667143084008258,1.0,0.004764173415912339,0,0,0.26380368098159507,0.06595092024539877,1,0,1,3,51,
The controversies of silicons role in plant biology.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The controversies of silicons role in plant biology.pdf,1929391,4924f45d1ce94f47a2a942567a7b92c2b0287cf785362baa3a92d87c462cb736,0,,,,ok,19,3,machine_readable,15640,2539,5213.333333333333,3,1.0,0.7664961636828644,1.0,0.0049872122762148335,0,0,0.05204460966542751,0.013011152416356878,1,0,1,2,82,
The CretaceousTertiary extinction- Modeling carbon flux and ecological response.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The CretaceousTertiary extinction- Modeling carbon flux and ecological response.pdf,481857,873c4ffb7c9130d509b55adb063d8048a0f5ce81c8d41d24de40a3d7aadb556a,0,,,,ok,13,3,machine_readable,17565,2802,5855.0,3,1.0,0.7440933674921719,1.0,0.00421292342727014,0,0,0.034161490683229816,0.008540372670807454,1,0,1,8,153,
"The dynamic ocean biological pump- Insights from a global compilation of particulate organic carbon, CaCO3, and opal concentration profiles from the mesopelagic.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\The dynamic ocean biological pump- Insights from a global compilation of particulate organic carbon, CaCO3, and opal concentration profiles from the mesopelagic.pdf",1026538,dd9119f6fd517129e3465be170558b40e779e13b02a543e1fc668608fd7a9745,0,,,,ok,14,3,machine_readable,14855,2795,4951.666666666667,3,1.0,0.6487377987209694,1.0,0.006866374957926624,0,0,0.0,0.0004854620303963997,1,0,1,4,145,
The ethics of astrobiology-.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The ethics of astrobiology-.pdf,535814,c470b838c6a3b214ce3379ec15f1720979274c4dd6246614316bf568037cfe4d,0,,,,ok,5,3,machine_readable,15954,2509,5318.0,3,1.0,0.8035602356775731,1.0,0.004136893569010906,0,0,0.0,0.0,1,0,1,7,60,
"The extraterrestrial search for our own Check for updates The study of Prebiotic Chemistry, and the closely related study of Astro- own point(s) of origin. Aiming to moleculesform- With the imminen.pdf","D:\workspace\123\ccc\astrobiology\data\pdfs\The extraterrestrial search for our own Check for updates The study of Prebiotic Chemistry, and the closely related study of Astro- own point(s) of origin. Aiming to moleculesform- With the imminen.pdf",304447,59051b278fdb3be40603ad8b6b419a7e36e2e570f319f67acfaf4d9d23d7b89f,0,,,,ok,2,2,machine_readable,10657,1729,5328.5,2,1.0,0.7757342591723749,1.0,0.003941071596133996,0,0,0.011278195488721804,0.002819548872180451,1,0,1,36,71,
The Fate of Lipid Biosignatures in a Mars-Analogue Sulfur Stream.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The Fate of Lipid Biosignatures in a Mars-Analogue Sulfur Stream.pdf,2317917,d63adf9af769bf919e7dee8fa22cd23e81c918f7394b531b118feacac66c23b3,0,,,,ok,8,3,machine_readable,12216,2097,4072.0,3,1.0,0.7579404060248854,1.0,0.0022920759659463,0,0,0.024844720496894408,0.006211180124223602,1,0,1,15,189,
The Importance of Quantum Decoherence in Brain Processes Max Tegmark.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The Importance of Quantum Decoherence in Brain Processes Max Tegmark.pdf,365231,e3f207a1170ff3edb0765236fce4fbcaf4c73a9745664e3f35bdc38dafc20aab,0,,,,ok,15,3,machine_readable,13145,2195,4381.666666666667,3,1.0,0.7759604412324077,1.0,0.010270064663370103,0,0,0.02952029520295203,0.007380073800738007,1,0,1,0,107,
The International Journal of Astrobiology.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The International Journal of Astrobiology.pdf,88729,8f32316b2aac8216d7dd423e78938f40af82cc35db378158d0ef9a4c589e3656,0,,,,ok,2,2,machine_readable,3636,558,1818.0,2,1.0,0.7984048404840484,1.0,0.0033003300330033004,0,0,0.0196078431372549,0.004901960784313725,1,0,1,1,13,
The missing organic molecules on Mars.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The missing organic molecules on Mars.pdf,152494,ab30140f932a565ec1fc0beef944b73a0fe565a4e1263ab14491ccb69355672a,0,,,,ok,6,3,machine_readable,19036,3047,6345.333333333333,3,1.0,0.7915003151922673,1.0,0.0019962176927926035,0,0,0.01775147928994083,0.004437869822485207,1,0,1,51,115,
The mystery of unidentified infrared emission bands.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The mystery of unidentified infrared emission bands.pdf,2008842,6e1fcb1c0ca905287b524eeab0c4c238bcc748ada52f977d80696186dabc46fe,0,,,,ok,12,3,machine_readable,12305,2104,4101.666666666667,3,1.0,0.7488825680617636,1.0,0.008451848841934173,0,0,0.0,0.0,1,1,1,9,62,
The New Tree of Eukaryotes.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The New Tree of Eukaryotes.pdf,1372896,a6e50bf6191d137444f528972bf56f2fec0d1d07967d03c0f7a0ec0d64e12892,0,,,,ok,13,3,machine_readable,15799,2426,5266.333333333333,3,1.0,0.804481296284575,1.0,0.004114184442053295,0,0,0.004830917874396135,0.0012077294685990338,1,1,1,4,153,
The nucleosynthetic fingerprint of the outermost protoplanetary disk and early Solar System dynamics.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The nucleosynthetic fingerprint of the outermost protoplanetary disk and early Solar System dynamics.pdf,1016969,eaa0054498d0f9cb26e85867b173f952c08c8c1de0d06982ad3a5557fa801d8b,0,,,,ok,12,3,machine_readable,13155,2013,4385.0,3,1.0,0.7721778791334093,1.0,0.0023565184340554922,0,0,0.00546448087431694,0.001366120218579235,1,0,1,36,91,
The origin and diversification of a novel protein family in venomous snakes.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The origin and diversification of a novel protein family in venomous snakes.pdf,963240,057313d2e9f05f24bfcbd7d035926fbf4de9455e4532cc8d1ebe4f6d2fe07034,0,,,,ok,10,3,machine_readable,22033,3596,7344.333333333333,3,1.0,0.7805564380701675,0.9999092270684882,0.0006807969863386738,0,0,0.0425531914893617,0.010638297872340425,1,0,1,0,240,
The PanCam Instrument for the ExoMars Rover.pdf,D:\workspace\123\ccc\astrobiology\data\pdfs\The PanCam Instrument for the ExoMars Rover.pdf,3118426,51c2a7e4127756689fc4c1210575453f62797955d773923c95a84a189bec3f29,0,,,,ok,31,3,machine_readable,10776,1716,3592.0,2,0.6666666666666666,0.7871195248700816,1.0,0.003619153674832962,0,0,0.016216216216216217,0.004054054054054054,1,1,1,3,66,
